h,k,l,d_A,F_real,F_imag,F_abs,two_theta,I_vesta,M,I_calc,abs_err,rel_err_%,ratio
0,0,1,6.78,106.149456,12.623232,106.897,13.04727,90.76288,2,18.69565899130067,72.06722100869932,79.40164636545174,0.20598353634548255
1,0,0,3.975057,24.440859,1.613136,24.494,22.34722,4.73761,6,3.1825459113000756,1.5550640886999245,32.82380965718842,0.6717619034281158
0,1,1,3.429147,130.519166,17.5241,131.69,25.96249,100.0,6,100.0,0.0,0.0,1.0
1,0,1,3.429147,-19.260828,-4.894084,19.8729,25.96249,2.27727,6,0.00010004730708247001,2.2771699526929177,99.99560669981678,4.393300183222455e-05
0,0,2,3.39,-3.830304,-2.592347,4.62509,26.26763,0.04011,2,1.0124900881871366,0.9723800881871366,2424.2834410050777,25.242834410050776
0,1,2,2.579384,142.837192,20.850397,144.351,34.75137,64.29644,6,36.68872200148739,27.607717998512612,42.938175112825235,0.5706182488717476
1,0,2,2.579384,56.906485,6.995198,57.3348,34.75137,10.14342,6,65.70572792402528,55.56230792402528,547.7670048565994,6.477670048565995
1,1,0,2.295,145.144416,22.026977,146.806,39.22306,50.95219,6,90.01514824967128,39.06295824967128,76.66590631270468,1.7666590631270467
0,0,3,2.26,-1.991103,-2.592347,3.26875,39.85601,0.00813,2,36.11451836307355,36.10638836307355,444113.0179959846,4442.130179959846
1,1,1,2.173838,87.491436,12.623232,88.3974,41.50705,32.57203,12,13.489496323752705,19.082533676247294,58.58564442021973,0.41414355579780276
2,0,0,1.987528,22.388278,1.613136,22.4463,45.60614,0.84971,6,2.720388941611471,1.8706789416114709,220.15498718521272,3.201549871852127
0,1,3,1.964665,52.806875,6.995198,53.2682,46.16737,4.65484,6,0.547127295625095,4.107712704374905,88.24605581233524,0.11753944187664775
1,0,3,1.964665,131.282337,20.850397,132.928,46.16737,28.98683,6,54.946165977478664,25.959335977478663,89.55562225147993,1.8955562225147993
0,2,1,1.907267,-14.302511,-4.894084,15.1167,47.64123,0.3491,6,0.020759906944532842,0.3283400930554672,94.05330651832344,0.059466934816765515
