h,k,l,F_real_vesta,F_imag_vesta,F_abs_vesta,I_vesta,M_vesta,F_real_calc,F_imag_calc,F_abs_calc,F2_calc,abs_err_Fabs
0,0,1,106.149456,12.623232,106.897,90.76288,2,68.43932774717194,7.105427357601002e-15,68.43932774717194,4683.941582484819,38.45767225282806
1,0,0,24.440859,1.613136,24.494,4.73761,6,28.23726858682193,0.0,28.23726858682193,797.3433372443205,3.74326858682193
0,1,1,130.519166,17.5241,131.69,100.0,6,158.2833910641358,-9.592326932761353e-14,158.2833910641358,25053.631886762145,26.5933910641358
1,0,1,-19.260828,-4.894084,19.8729,2.27727,6,-0.15832082626445754,3.552713678800501e-14,0.15832082626445754,0.025065484029060548,19.714579173735544
0,0,2,-3.830304,-2.592347,4.62509,0.04011,2,-15.92688103755279,1.2256862191861728e-13,15.92688103755279,253.6655395843586,11.301791037552789
0,1,2,142.837192,20.850397,144.351,64.29644,6,95.87417459467468,-4.263256414560601e-14,95.87417459467468,9191.857354210164,48.476825405325314
1,0,2,56.906485,6.995198,57.3348,10.14342,6,128.3030444011473,-7.460698725481052e-14,128.3030444011473,16461.671202602778,70.9682444011473
1,1,0,145.144416,22.026977,146.806,50.95219,6,150.1734460042649,-9.32078993157961e-14,150.1734460042649,22552.06388479586,3.3674460042648775
0,0,3,-1.991103,-2.592347,3.26875,0.00813,2,95.12096765887932,-4.263256414560601e-14,95.12096765887932,9047.998488361565,91.85221765887933
1,1,1,87.491436,12.623232,88.3974,32.57203,12,58.13440248537277,2.1316282072803006e-14,58.13440248537277,3379.6087523313154,30.262997514627237
2,0,0,22.388278,1.613136,22.4463,0.84971,6,26.10663194131948,7.105427357601002e-15,26.10663194131948,681.5562313195226,3.6603319413194804
0,1,3,52.806875,6.995198,53.2682,4.65484,6,-11.707914357301568,1.758593271006248e-13,11.707914357301568,137.0752585979082,41.56028564269843
1,0,3,131.282337,20.850397,132.928,28.98683,6,117.32864168602161,-4.973799150320701e-14,117.32864168602161,13766.010159886848,15.599358313978385
0,2,1,-14.302511,-4.894084,15.1167,0.3491,6,2.2805943668082733,1.3500311979441904e-13,2.2805943668082733,5.201110665917629,12.836105633191726
2,0,1,111.280491,17.5241,112.652,19.38726,6,135.1745957305534,-2.6645352591003757e-14,135.1745957305534,18272.171330918543,22.52259573055339
1,1,2,-1.39831,-2.592347,2.94543,0.02628,12,-10.88089174327569,1.0302869668521453e-13,10.88089174327569,118.39380512888508,7.93546174327569
0,2,2,50.379939,6.995198,50.8633,3.04931,6,112.67432940198027,-1.1723955140041653e-13,112.67432940198027,12695.504506185956,61.81102940198027
2,0,2,124.829705,20.850397,126.559,18.87906,6,84.6165089578072,-2.1316282072803006e-14,84.6165089578072,7159.953588206666,41.9424910421928
0,0,4,80.264691,12.623232,81.2513,2.52156,2,130.38714665585934,-1.8474111129762605e-13,130.38714665585934,17000.808013056572,49.13584665585934
1,1,3,-1.006687,-2.592347,2.78095,0.01562,12,84.76665203400928,-7.815970093361102e-14,84.76665203400928,7185.3852970548105,81.98570203400928
0,1,4,-12.82691,-4.894084,13.7289,0.17574,6,54.76481778002061,2.1316282072803006e-14,54.76481778002061,2999.185266478861,41.03591778002061
1,0,4,102.900446,17.5241,104.382,10.15892,6,1.6300609922572882,1.9184653865522705e-13,1.6300609922572882,2.657098838478815,102.75193900774272
2,1,0,20.477065,1.613136,20.5405,0.71808,12,24.248848201675294,1.0658141036401503e-14,24.248848201675294,588.0066391078911,3.7083482016752924
2,0,3,47.670511,6.995198,48.181,1.94352,6,-9.4766851203688,1.652011860642233e-13,9.4766851203688,89.8075608706194,38.7043148796312
0,2,3,117.810207,20.850397,119.641,11.98388,6,105.59375016024433,-7.105427357601002e-14,105.59375016024433,11150.0400729041,14.047249839755679
1,2,1,100.19573,17.5241,101.717,16.6045,12,122.07832366568252,-1.4210854715202004e-13,122.07832366568252,14903.11710902314,20.36132366568252
2,1,1,-12.393707,-4.894084,13.325,0.28496,12,2.8903904534494167,3.197442310920451e-14,2.8903904534494167,8.354356973391525,10.434609546550583
1,2,2,113.387058,20.850397,115.288,18.20968,12,77.29954243275961,-6.394884621840902e-14,77.29954243275961,5975.219260314003,37.98845756724039
2,1,2,45.949678,6.995198,46.4791,2.9597,12,102.71076906366491,-2.4868995751603507e-14,102.71076906366491,10549.502081649505,56.23166906366491
1,1,4,73.086574,12.623232,74.1687,7.40639,12,118.5989674280871,-2.078337502098293e-13,118.5989674280871,14065.715075008464,44.43026742808709
0,0,5,118.376193,22.026977,120.408,3.21183,2,22.18713716341601,1.1368683772161603e-13,22.18713716341601,492.2690555082359,98.22086283658399
3,0,0,117.041507,22.026977,119.096,8.93645,6,122.01981235976476,-2.4203539563186216e-14,122.01981235976476,14888.8346083122,2.923812359764753
