h,k,l,d_A,F_real_vesta,F_imag_vesta,F_abs_vesta,two_theta_vesta,I_vesta,M_vesta,I_calc_raw,I_calc_norm100,abs_err,signed_err,ratio_calc_over_vesta
0,0,1,6.78,106.149456,12.623232,106.897,13.04727,90.76288,2,4683.941582484819,18.69565899130067,72.06722100869932,-72.06722100869932,0.20598353634548255
1,0,0,3.975057,24.440859,1.613136,24.494,22.34722,4.73761,6,797.3433372443205,3.1825459113000756,1.5550640886999245,-1.5550640886999245,0.6717619034281158
0,1,1,3.429147,130.519166,17.5241,131.69,25.96249,100.0,6,25053.631886762145,100.0,0.0,0.0,1.0
1,0,1,3.429147,-19.260828,-4.894084,19.8729,25.96249,2.27727,6,0.025065484029060548,0.00010004730708247001,2.2771699526929177,-2.2771699526929177,4.393300183222455e-05
0,0,2,3.39,-3.830304,-2.592347,4.62509,26.26763,0.04011,2,253.6655395843586,1.0124900881871366,0.9723800881871366,0.9723800881871366,25.242834410050776
0,1,2,2.579384,142.837192,20.850397,144.351,34.75137,64.29644,6,9191.857354210164,36.68872200148739,27.607717998512612,-27.607717998512612,0.5706182488717476
1,0,2,2.579384,56.906485,6.995198,57.3348,34.75137,10.14342,6,16461.671202602778,65.70572792402528,55.56230792402528,55.56230792402528,6.477670048565995
1,1,0,2.295,145.144416,22.026977,146.806,39.22306,50.95219,6,22552.06388479586,90.01514824967128,39.06295824967128,39.06295824967128,1.7666590631270467
0,0,3,2.26,-1.991103,-2.592347,3.26875,39.85601,0.00813,2,9047.998488361565,36.11451836307355,36.10638836307355,36.10638836307355,4442.130179959846
1,1,1,2.173838,87.491436,12.623232,88.3974,41.50705,32.57203,12,3379.6087523313154,13.489496323752705,19.082533676247294,-19.082533676247294,0.41414355579780276
2,0,0,1.987528,22.388278,1.613136,22.4463,45.60614,0.84971,6,681.5562313195226,2.720388941611471,1.8706789416114709,1.8706789416114709,3.201549871852127
0,1,3,1.964665,52.806875,6.995198,53.2682,46.16737,4.65484,6,137.0752585979082,0.547127295625095,4.107712704374905,-4.107712704374905,0.11753944187664775
1,0,3,1.964665,131.282337,20.850397,132.928,46.16737,28.98683,6,13766.010159886848,54.946165977478664,25.959335977478663,25.959335977478663,1.8955562225147993
0,2,1,1.907267,-14.302511,-4.894084,15.1167,47.64123,0.3491,6,5.201110665917629,0.020759906944532842,0.3283400930554672,-0.3283400930554672,0.059466934816765515
2,0,1,1.907267,111.280491,17.5241,112.652,47.64123,19.38726,6,18272.171330918543,72.9322256090671,53.544965609067106,53.544965609067106,3.7618634922659053
1,1,2,1.900451,-1.39831,-2.592347,2.94543,47.82273,0.02628,12,118.39380512888508,0.4725614460370597,0.44628144603705966,0.44628144603705966,17.981790184058585
0,2,2,1.714573,50.379939,6.995198,50.8633,53.39297,3.04931,6,12695.504506185956,50.67330981618683,47.62399981618683,47.62399981618683,16.617959412518513
2,0,2,1.714573,124.829705,20.850397,126.559,53.39297,18.87906,6,7159.953588206666,28.578505585810284,9.699445585810285,9.699445585810285,1.513767400803339
0,0,4,1.695,80.264691,12.623232,81.2513,54.05938,2.52156,2,17000.808013056572,67.85765868157212,65.33609868157212,65.33609868157212,26.91098315390953
1,1,3,1.610293,-1.006687,-2.592347,2.78095,57.15642,0.01562,12,7185.3852970548105,28.68001465628394,28.664394656283942,28.664394656283942,1836.1084927198426
0,1,4,1.559169,-12.82691,-4.894084,13.7289,59.21332,0.17574,6,2999.185266478861,11.97105984487452,11.79531984487452,11.79531984487452,68.11801436710208
1,0,4,1.559169,102.900446,17.5241,104.382,59.21332,10.15892,6,2.657098838478815,0.010605643327436189,10.148314356672564,-10.148314356672564,0.0010439735057896104
2,1,0,1.50243,20.477065,1.613136,20.5405,61.68773,0.71808,12,588.0066391078911,2.346991612894985,1.628911612894985,1.628911612894985,3.2684263771376236
2,0,3,1.492481,47.670511,6.995198,48.181,62.14445,1.94352,6,89.8075608706194,0.3584612453656748,1.585058754634325,-1.585058754634325,0.1844391852750035
0,2,3,1.492481,117.810207,20.850397,119.641,62.14445,11.98388,6,11150.0400729041,44.50468548153118,32.520805481531184,32.520805481531184,3.713712543978343
1,2,1,1.466847,100.19573,17.5241,101.717,63.35502,16.6045,12,14903.11710902314,59.48485703143766,42.88035703143766,42.88035703143766,3.582453975213807
2,1,1,1.466847,-12.393707,-4.894084,13.325,63.35502,0.28496,12,8.354356973391525,0.03334589176991064,0.25161410823008934,-0.25161410823008934,0.11701955281411651
1,2,2,1.373574,113.387058,20.850397,115.288,68.22187,18.20968,12,5975.219260314003,23.849712837327964,5.640032837327965,5.640032837327965,1.3097271801222188
2,1,2,1.373574,45.949678,6.995198,46.4791,68.22187,2.9597,12,10549.502081649505,42.10767576266521,39.14797576266521,39.14797576266521,14.227008062528366
1,1,4,1.363449,73.086574,12.623232,74.1687,68.79927,7.40639,12,14065.715075008464,56.142419344959386,48.736029344959384,48.736029344959384,7.580267761346538
0,0,5,1.356,118.376193,22.026977,120.408,69.23083,3.21183,2,492.2690555082359,1.9648610538112894,1.2469689461887106,-1.2469689461887106,0.6117574883512793
3,0,0,1.325019,117.041507,22.026977,119.096,71.09075,8.93645,6,14888.8346083122,59.42784932582638,50.49139932582638,50.49139932582638,6.650051119384809
3,0,1,1.300418,71.42664,12.623232,72.5335,72.64722,3.17749,6,2355.5538758311504,9.402045525685958,6.2245555256859575,6.2245555256859575,2.9589536161202576
0,3,1,1.300418,71.42664,12.623232,72.5335,72.64722,3.17749,6,2355.4747063059604,9.40172952549266,6.22423952549266,6.22423952549266,2.9588541664938868
0,2,4,1.289692,94.236278,17.5241,95.8518,73.34948,5.44804,6,4.22726135364149,0.01687284850654764,5.431167151493452,-5.431167151493452,0.003097049307007225
2,0,4,1.289692,-11.446788,-4.894084,12.4491,73.34948,0.0919,6,2549.585213445916,10.176509437711774,10.084609437711773,10.084609437711773,110.73459671068306
0,1,5,1.283382,19.18818,1.613136,19.2559,73.7696,0.21752,6,14897.862915182855,59.46388524633269,59.24636524633269,59.24636524633269,273.37203588788475
1,0,5,1.283382,19.18818,1.613136,19.2559,73.7696,0.21752,6,610.8592437682613,2.4382063507966985,2.2206863507966985,2.2206863507966985,11.20911341852105
2,1,3,1.251179,108.213448,20.850397,110.204,75.99928,13.49669,12,9457.253667151374,37.74803473562811,24.25134473562811,24.25134473562811,2.796836464024002
